507	Genes were annotated by merging Ensembl and TIGR prediction sets <a href="https://www.vectorbase.org/documents/anopheles-gambiae-pest-gene-set-annotation">(see details)</a>.	Genes	1	{'colour_key' => '[biotype]','caption' => 'Genes','name' => 'Genes','label_key' => '[biotype]','default' => {'MultiTop' => 'gene_label','contigviewbottom' => 'transcript_label','MultiBottom' => 'collapsed_label','contigviewtop' => 'gene_label','cytoview' => 'gene_label','alignsliceviewbottom' => 'as_collapsed_label'},'key' => 'ensembl'}
508	Sequences from various databases are matched to Ensembl transcripts using <a rel="external" href="http://www.biomedcentral.com/1471-2105/6/31">Exonerate</a>. These are external references, or 'Xrefs'.	DNA match	0	\N
509	Updates to the gene models from the Anopheles community.	Community models	0	{'label_key' => '[text_label] [display_label]','type' => 'cdna','default' => {'contigviewbottom' => 'transcript_label','contigviewtop' => 'gene_label','cytoview' => 'gene_label'}}
510	match	Protein	0	\N
511	Cross-reference derived transitively from a UniProt record	UniProt-derived cross-reference	0	\N
512	UniProt cross-reference derived transitively from a UniParc identifier	UniParc-derived cross-reference	1	\N
513	UniParc mapping based on sequence checksums	UniParc cross-reference	0	\N
514	InterPro2GO file is generated manually by the InterPro team at the EBI.	InterPro2GO mapping	0	\N
515	Gene3D analysis as of interpro_scan.pl	Gene3D	1	{'type' => 'domain'}
516	Protein domains and motifs in the <a rel="external" href="http://pfam.xfam.org">Pfam</a> database.	Pfam	1	{'type' => 'domain'}
517	Protein domains and motifs in the <a rel="external" href="http://supfam.org/SUPERFAMILY">SUPERFAMILY</a> database.	Superfamily	1	{'type' => 'domain'}
518	Protein domains and motifs in the <a rel="external" href="http://smart.embl-heidelberg.de">SMART</a> database.	SMART	1	{'type' => 'domain'}
519	Protein domains and motifs from the <a rel="external" href="http://prosite.expasy.org">PROSITE</a> profiles database are aligned to the genome.	PROSITE profiles	1	{'type' => 'domain'}
520	HMM-Panther families	PANTHER	1	{'type' => 'domain'}
521	Prediction of signal peptide cleavage sites by <a rel="external" href="http://www.cbs.dtu.dk/services/SignalP">SignalP</a>.	Cleavage site (Signalp)	1	{'type' => 'feature'}
522	Peptides identified with mass spectrometry analyses of head, antenna and appendage tissue, <a href="/dataset/rund-et-al-2013-anopheles-gambiae-mass-spec-peptides">Rund <em>et al.</em> (2013)</a>	MS olfactory	1	{'type' => 'ms_domain'}
523	Conserved Domain Database model	CDD	1	{'type' => 'domain'}
524	Peptides identified with mass spectrometry analyses of brain tissue, <a href="/dataset/dwivedi-et-al-2014-anopheles-gambiae-mass-spec-peptides">Dwivedi <em>et al.</em> (2014)</a>	MS brain	1	{'type' => 'ms_domain'}
525	Identification of peptide low complexity sequences by <a rel="external" href="http://www.biology.wustl.edu/gcg/seg.html">Seg</a>.	Low complexity (Seg)	1	\N
526	Peptides identified with mass spectrometry analyses of salivary gland tissue, <a href="/dataset/chaerkady-et-al-2011-anopheles-gambiae-mass-spec-peptides">Chaerkady <em>et al.</em> (2011)</a>	MS salivary glands	1	{'name' => 'MS salivary glands','type' => 'ms_domain','key' => 'ms_salivary_glands'}
